40.733596,-74.003139,4
40.758102,-73.975734,5
52.517115,-74.003755,5
42.345907,-71.087001,6
52.517115,-75.159262,5
52.517115,-74.003092,5
40.726961,-73.980039,4
40.756353,-73.967676,6
37.779837,-122.494471,4
13.732913,-118.281469,9
52.517115,13.386347,7
-6.8116,107.616478,3
1.334457,103.848575,3
3.160931,101.624853,2
13.732913,100.514495,2
13.732913,-87.62349,9
20.696001,-103.347592,1
20.696001,4.425736,2
-6.909795,107.597653,3
19.428654,-99.203337,1
-6.229555,106.877189,3
-12.055729,-122.032899,8
51.849631,4.394954,6
20.6960017,6.974506,6
-12.055729,-99.203346,8
30.287886,-97.747259,4
19.509681,-99.125449,1
-1.373101,-48.416101,9
38.713131,35.4508,7
20.696001,-42.815245,2
-12.055729,35.052298,2
19.428277,-99.205647,1
29.277665,47.978079,7
-12.055729,-77.038605,8
40.733596,-74.003139,4
40.758102,-73.975734,5
52.517115,-74.003755,5
42.345907,-71.087001,6
52.517115,-75.159262,5
52.517115,-74.003092,5
40.726961,-73.980039,4
40.756353,-73.967676,6
37.779837,-122.494471,4
13.732913,-118.281469,9
52.517115,13.386347,7
-6.8116,107.616478,3
1.334457,103.848575,3
3.160931,101.624853,2
13.732913,100.514495,2
13.732913,-87.62349,9
20.696001,-103.347592,1
20.696001,4.425736,2
-6.909795,107.597653,3
19.428654,-99.203337,1
-6.229555,106.877189,3
-12.055729,-122.032899,8
51.849631,4.394954,6
20.6960017,6.974506,6
-12.055729,-99.203346,8
30.287886,-97.747259,4
19.509681,-99.125449,1
-1.373101,-48.416101,9
38.713131,35.4508,7
20.696001,-42.815245,2
-12.055729,35.052298,2
19.428277,-99.205647,1
29.277665,47.978079,7
-12.055729,-77.038605,8
